problem_id,passed,first_success_attempt,num_attempts,num_successful_attempts,num_timeouts,avg_generation_time_s,avg_lean_check_time_s
putnam_2006_a3,false,-1,8,0,0,14.37,14.38
putnam_2007_b3,false,-1,8,0,0,46.68,19.54
putnam_2009_a2,false,-1,8,0,0,28.49,34.56
putnam_2010_b1,false,-1,8,0,0,11.30,15.53
putnam_2011_b5,true,0,8,8,0,15.17,13.61
putnam_2013_a5,true,0,8,8,0,38.15,14.05
putnam_2014_b4,false,-1,8,0,0,10.02,14.72
putnam_2016_a3,false,-1,8,0,0,16.00,14.94
putnam_2017_b4,false,-1,8,0,0,45.56,24.49
putnam_2019_a4,false,-1,8,0,0,27.18,22.61
putnam_2020_b5,false,-1,8,0,0,20.08,15.44
putnam_2022_a5,true,0,8,8,0,52.12,14.17
putnam_2023_b3,false,-1,8,0,0,21.61,14.49
putnam_1962_b1,true,0,8,8,0,17.51,16.03
putnam_1964_a3,false,-1,8,0,0,29.81,17.29
putnam_1965_b1,false,-1,8,0,0,17.54,46.82
putnam_1966_b5,true,0,8,8,0,16.31,44.39
putnam_1968_a3,false,-1,8,0,0,11.95,48.09
putnam_1969_b3,false,-1,8,0,0,25.11,37.15
putnam_1971_a3,true,0,8,8,0,47.21,27.56
putnam_1972_b4,true,0,8,8,0,8.23,60.05
putnam_1974_b1,false,-1,8,0,0,13.17,40.23
putnam_1975_b6,true,0,8,8,0,77.60,34.95
putnam_1977_b1,false,-1,8,0,0,16.22,44.94
putnam_1979_a2,false,-1,8,0,0,19.72,42.06
putnam_1980_b4,true,0,8,8,0,30.14,57.97
putnam_1982_b2,false,-1,8,0,0,14.85,33.69
putnam_1984_a6,false,-1,8,0,0,27.12,27.84
putnam_1986_a2,false,-1,8,0,0,9.72,31.83
putnam_1987_b1,false,-1,8,0,0,13.53,24.92
putnam_1988_b5,false,-1,8,0,0,22.91,24.51
putnam_1990_b1,false,-1,8,0,0,35.64,24.46
putnam_1992_a2,false,-1,8,0,0,9.02,21.57
putnam_1993_b1,false,-1,8,0,0,35.08,22.45
putnam_1995_a1,true,0,8,8,0,29.57,19.49
putnam_1996_b2,true,0,8,8,0,73.20,21.43
putnam_1998_a5,false,-1,8,0,0,22.68,9.66
putnam_1999_b5,false,-1,8,0,0,15.79,8.75
putnam_2001_b2,false,-1,8,0,0,31.74,8.93
putnam_2003_a4,false,-1,8,0,0,14.94,21.75
putnam_2004_b4,false,-1,8,0,0,16.58,8.24
putnam_2006_a4,false,-1,8,0,0,28.54,8.21
putnam_2007_b4,false,-1,8,0,0,40.09,10.44
putnam_2009_a3,false,-1,8,0,0,13.73,8.08
putnam_2010_b2,true,0,8,8,0,59.92,8.19
putnam_2011_b6,false,-1,8,0,0,20.69,9.50
putnam_2013_a6,true,0,8,8,0,43.55,8.03
putnam_2014_b6,false,-1,8,0,0,15.70,7.99
putnam_2016_a5,true,0,8,8,0,21.73,8.10
putnam_2017_b6,false,-1,8,0,0,23.33,8.48
putnam_2019_a5,false,-1,8,0,0,20.66,8.36
putnam_2020_b6,false,-1,8,0,0,27.71,14.37
putnam_2022_a6,false,-1,8,0,0,55.17,7.55
putnam_2023_b4,false,-1,8,0,0,62.11,7.47
putnam_1962_b2,false,-1,8,0,0,4.20,15.40
putnam_1964_a4,true,0,8,8,0,12.74,11.53
putnam_1965_b2,true,0,8,8,0,21.82,23.27
putnam_1966_b6,false,-1,8,0,0,22.33,38.73
putnam_1968_a4,false,-1,8,0,0,25.20,38.68
putnam_1969_b4,false,-1,8,0,0,30.48,29.83
putnam_1971_a4,true,0,8,8,0,14.16,39.64
putnam_1972_b5,false,-1,8,0,0,21.41,44.91
putnam_1974_b2,false,-1,8,0,0,66.93,44.15
putnam_1976_a2,false,-1,8,0,0,15.19,41.77
putnam_1977_b3,true,0,8,8,0,23.32,34.76
putnam_1979_a3,false,-1,8,0,0,16.40,45.33
putnam_1980_b5,false,-1,8,0,0,28.80,39.42
putnam_1982_b3,false,-1,8,0,0,31.88,57.63
putnam_1984_b1,false,-1,8,0,0,13.72,39.53
putnam_1986_a3,true,0,8,8,0,18.33,28.61
putnam_1987_b2,false,-1,8,0,0,35.25,38.83
putnam_1988_b6,false,-1,8,0,0,24.90,24.08
putnam_1990_b2,true,0,8,8,0,13.81,31.22
putnam_1992_a3,false,-1,8,0,0,28.93,23.11
putnam_1993_b3,false,-1,8,0,0,9.63,21.33
putnam_1995_a2,false,-1,8,0,0,13.30,17.34
putnam_1996_b3,false,-1,8,0,0,46.68,20.20
putnam_1998_a6,false,-1,8,0,0,27.19,15.56
putnam_1999_b6,false,-1,8,0,0,15.09,15.96
putnam_2001_b3,false,-1,8,0,0,44.34,12.64
putnam_2003_a5,false,-1,8,0,0,21.87,8.77
putnam_2004_b5,false,-1,8,0,0,35.79,8.03
putnam_2006_a5,false,-1,8,0,0,13.46,8.42
putnam_2007_b5,false,-1,8,0,0,12.72,9.41
putnam_2009_a4,false,-1,8,0,0,12.00,8.42
putnam_2010_b3,false,-1,8,0,0,29.83,7.82
putnam_2012_a1,false,-1,8,0,0,19.35,10.17
putnam_2013_b1,true,0,8,8,0,12.55,8.66
putnam_2015_a1,true,0,8,8,0,27.20,8.04
putnam_2016_a6,false,-1,8,0,0,44.60,8.06
putnam_2018_a1,false,-1,8,0,0,20.83,9.62
putnam_2019_a6,false,-1,8,0,0,23.52,7.87
putnam_2021_a1,true,0,8,8,0,26.25,7.96
putnam_2022_b1,false,-1,8,0,0,10.54,8.04
putnam_2023_b5,false,-1,8,0,0,8.80,7.76
putnam_1962_b3,true,0,8,8,0,7.95,14.01
putnam_1964_a5,false,-1,8,0,0,42.23,16.45
putnam_1965_b3,false,-1,8,0,0,35.85,66.85
putnam_1967_a1,true,0,8,8,0,18.90,41.27
putnam_1968_a5,false,-1,8,0,0,42.27,35.57
putnam_1969_b5,false,-1,8,0,0,23.24,41.99
putnam_1971_a5,false,-1,8,0,0,18.12,50.40
putnam_1972_b6,false,-1,8,0,0,29.48,27.71
putnam_1974_b3,false,-1,8,0,0,32.78,33.68
putnam_1976_a3,false,-1,8,0,0,57.47,54.12
putnam_1977_b5,false,-1,8,0,0,22.30,37.98
putnam_1979_a4,false,-1,8,0,0,33.20,56.03
putnam_1980_b6,false,-1,8,0,0,15.95,36.32
putnam_1982_b4,false,-1,8,0,0,40.17,28.09
putnam_1984_b2,false,-1,8,0,0,45.03,32.90
putnam_1986_a4,false,-1,8,0,0,19.82,26.60
putnam_1987_b3,false,-1,8,0,0,49.29,33.55
putnam_1989_a1,true,0,8,8,0,22.36,17.12
putnam_1990_b3,true,2,8,1,0,26.94,21.81
putnam_1992_a4,false,-1,8,0,0,11.87,17.73
putnam_1993_b4,true,0,8,8,0,23.88,16.98
putnam_1995_a3,true,0,8,8,0,21.07,10.99
putnam_1996_b4,true,0,8,8,0,16.92,12.46
putnam_1998_b1,false,-1,8,0,0,41.38,10.11
putnam_2000_a1,false,-1,8,0,0,19.95,9.31
putnam_2001_b4,false,-1,8,0,0,18.46,8.79
putnam_2003_a6,true,0,8,8,0,16.82,8.71
putnam_2004_b6,false,-1,8,0,0,39.82,8.78
putnam_2006_b1,true,0,8,8,0,82.91,8.45
putnam_2007_b6,false,-1,8,0,0,37.66,7.99
putnam_2009_a5,false,-1,8,0,0,10.94,9.62
putnam_2010_b4,false,-1,8,0,0,19.24,8.94
putnam_2012_a2,false,-1,8,0,0,11.03,8.60
putnam_2013_b2,false,-1,8,0,0,60.43,8.02
putnam_2015_a2,false,-1,8,0,0,26.03,7.87
putnam_2016_b1,false,-1,8,0,0,13.04,7.90
putnam_2018_a2,false,-1,8,0,0,13.70,8.40
putnam_2019_b1,false,-1,8,0,0,24.39,8.01
putnam_2021_a2,false,-1,8,0,0,36.70,8.52
putnam_2022_b2,false,-1,8,0,0,16.22,7.60
putnam_2023_b6,false,-1,8,0,0,13.50,7.58
putnam_1962_b5,false,-1,8,0,0,65.33,16.47
putnam_1964_a6,true,0,8,8,0,17.37,42.13
putnam_1965_b4,false,-1,8,0,0,27.83,36.58
putnam_1967_a2,true,0,8,8,0,22.45,37.57
putnam_1968_a6,false,-1,8,0,0,12.50,43.06
putnam_1969_b6,true,0,8,8,0,21.76,42.23
putnam_1971_a6,false,-1,8,0,0,21.71,48.21
putnam_1973_a1,true,0,8,8,0,35.16,28.03
putnam_1974_b4,false,-1,8,0,0,10.47,49.90
putnam_1976_a4,false,-1,8,0,0,16.09,42.16
putnam_1977_b6,true,0,8,8,0,45.70,37.44
putnam_1979_a5,true,0,8,8,0,82.65,61.73
putnam_1981_a1,false,-1,8,0,0,18.81,28.42
putnam_1982_b5,false,-1,8,0,0,20.24,28.47
putnam_1984_b3,false,-1,8,0,0,8.93,36.16
putnam_1986_a5,true,0,8,8,0,15.37,22.06
putnam_1987_b4,false,-1,8,0,0,16.29,30.93
putnam_1989_a2,false,-1,8,0,0,21.31,25.86
putnam_1990_b4,true,0,8,8,0,18.57,16.76
putnam_1992_a5,false,-1,8,0,0,17.59,29.33
putnam_1993_b5,false,-1,8,0,0,35.73,18.87
putnam_1995_a4,false,-1,8,0,0,12.48,17.55
putnam_1996_b5,false,-1,8,0,0,13.02,18.34
putnam_1998_b2,false,-1,8,0,0,18.57,16.93
putnam_2000_a2,false,-1,8,0,0,9.62,8.91
putnam_2001_b5,false,-1,8,0,0,16.38,10.09
putnam_2003_b1,false,-1,8,0,0,8.62,8.40
putnam_2005_a1,false,-1,8,0,0,10.76,8.16
putnam_2006_b2,false,-1,8,0,0,9.83,8.14
putnam_2008_a1,true,0,8,7,0,9.79,7.98
putnam_2009_b1,true,0,8,8,0,10.44,8.47
putnam_2010_b5,false,-1,8,0,0,9.56,8.38
putnam_2012_a3,false,-1,8,0,0,84.56,7.97
putnam_2013_b3,true,0,8,8,0,12.89,8.79
putnam_2015_a3,false,-1,8,0,0,23.02,8.54
putnam_2016_b2,false,-1,8,0,0,19.60,7.79
putnam_2018_a3,false,-1,8,0,0,31.06,12.10
putnam_2019_b2,false,-1,8,0,0,17.54,8.17
putnam_2021_a3,false,-1,8,0,0,34.24,8.25
putnam_2022_b3,true,0,8,8,0,21.86,8.37
putnam_2024_a1,false,-1,8,0,0,43.21,13.92
